feature,frequency,query,predict
at the end of the day,85,at the end of the,day
u u u u u u,44,u u u u u,u
in the middle of the night,44,in the middle of the,night
hi hi hi hi hi hi,42,hi hi hi hi hi,hi
all you have to do is,38,all you have to do,is
thank you so much for the,35,thank you so much for,the
on the other side of the,33,on the other side of,the
this is going to be a,32,this is going to be,a
let me know what you think,29,let me know what you,think
i just finished a mi run,28,i just finished a mi,run
just finished a mi run with,28,just finished a mi run,with
am i the only one who,26,am i the only one,who
happy mother's day to all the,25,happy mother's day to all,the
u feff u feff u feff,25,u feff u feff u,feff
happy mothers day to all the,23,happy mothers day to all,the
feff u feff u feff u,23,feff u feff u feff,u
dope dope dope dope dope dope,23,dope dope dope dope dope,dope
thanks to everyone who came out,22,thanks to everyone who came,out
for the rest of my life,21,for the rest of my,life
it would mean the world to,21,it would mean the world,to
what are you going to do,20,what are you going to,do
done done done done done done,20,done done done done done,done
somebody that i used to know,19,somebody that i used to,know
get real rewards just for watching,19,get real rewards just for,watching
real rewards just for watching tv,19,real rewards just for watching,tv
would mean the world to me,19,would mean the world to,me
is a participant in the amazon,19,is a participant in the,amazon
a participant in the amazon services,19,a participant in the amazon,services
participant in the amazon services llc,19,participant in the amazon services,llc
in the amazon services llc and,19,in the amazon services llc,and
the amazon services llc and amazon,19,the amazon services llc and,amazon
amazon services llc and amazon eu,19,amazon services llc and amazon,eu
services llc and amazon eu ociates,19,services llc and amazon eu,ociates
llc and amazon eu ociates programmes,19,llc and amazon eu ociates,programmes
and amazon eu ociates programmes designed,19,and amazon eu ociates programmes,designed
amazon eu ociates programmes designed to,19,amazon eu ociates programmes designed,to
eu ociates programmes designed to provide,19,eu ociates programmes designed to,provide
ociates programmes designed to provide a,19,ociates programmes designed to provide,a
programmes designed to provide a means,19,programmes designed to provide a,means
designed to provide a means for,19,designed to provide a means,for
to provide a means for sites,19,to provide a means for,sites
provide a means for sites to,19,provide a means for sites,to
a means for sites to earn,19,a means for sites to,earn
means for sites to earn advertising,19,means for sites to earn,advertising
for sites to earn advertising fees,19,for sites to earn advertising,fees
sites to earn advertising fees by,19,sites to earn advertising fees,by
to earn advertising fees by advertising,19,to earn advertising fees by,advertising
earn advertising fees by advertising and,19,earn advertising fees by advertising,and
advertising fees by advertising and linking,19,advertising fees by advertising and,linking
fees by advertising and linking to,19,fees by advertising and linking,to
by advertising and linking to amazon.com,19,by advertising and linking to,amazon.com
advertising and linking to amazon.com amazon.ca,19,advertising and linking to amazon.com,amazon.ca
and linking to amazon.com amazon.ca amazon.co.uk,19,and linking to amazon.com amazon.ca,amazon.co.uk
linking to amazon.com amazon.ca amazon.co.uk amazon.de,19,linking to amazon.com amazon.ca amazon.co.uk,amazon.de
to amazon.com amazon.ca amazon.co.uk amazon.de amazon.fr,19,to amazon.com amazon.ca amazon.co.uk amazon.de,amazon.fr
amazon.com amazon.ca amazon.co.uk amazon.de amazon.fr amazon.it,19,amazon.com amazon.ca amazon.co.uk amazon.de amazon.fr,amazon.it
